,0
2018-05-06,16200743.550387423
2018-05-07,12872581.983416678
2018-05-08,12906272.362767642
2018-05-09,7778196.386501735
2018-05-10,22457705.839703806
2018-05-11,27690010.458555236
2018-05-12,12516059.949831527
2018-05-13,9225562.028429635
2018-05-14,6698649.661552963
2018-05-15,13764597.759392863
2018-05-16,13061831.35577717
2018-05-17,13476848.051584166
2018-05-18,10771703.937685514
2018-05-19,11227227.200967487
2018-05-20,9308100.974994348
2018-05-21,10509624.012857027
2018-05-22,10082560.023769246
2018-05-23,7713728.887464232
2018-05-24,11612871.156667538
2018-05-25,8153266.327918207
2018-05-26,7243134.447509318
2018-05-27,7273029.77042681
2018-05-28,16560349.287496965
2018-05-29,14403253.530416558
2018-05-30,10089312.413180053
2018-05-31,7213523.825432844
2018-06-01,9141244.023869786
2018-06-02,10253452.11740211
2018-06-03,13752600.123655576
2018-06-04,8505654.269003607
2018-06-05,4706705.35426729
2018-06-06,5767346.15758639
2018-06-07,9395301.154215498
2018-06-08,7671322.653226274
2018-06-09,10002066.14484373
2018-06-10,7418081.429634202
2018-06-11,8365549.199237764
2018-06-12,8149121.974244014
2018-06-13,8106162.791662394
2018-06-14,8014339.143613641
2018-06-15,6156721.059804957
2018-06-16,9007000.234469533
2018-06-17,11288671.73390251
2018-06-18,7077426.296810336
2018-06-19,5363245.443163529
2018-06-20,7205025.007345517
2018-06-21,10162620.64976283
2018-06-22,10424346.2640342
2018-06-23,13292317.19582609
2018-06-24,7170277.537302654
2018-06-25,6897059.74658113
2018-06-26,8480698.838129057
2018-06-27,9422599.68970043
2018-06-28,7163406.50966096
2018-06-29,9044033.927496184
2018-06-30,6165059.616419841
2018-07-01,4920329.860796967
2018-07-02,4858800.139581278
2018-07-03,6867918.164098216
2018-07-04,6999714.128540045
2018-07-05,8718584.943022795
2018-07-06,7549367.823850956
2018-07-07,8210322.145432233
2018-07-08,7548487.77328812
2018-07-09,10370816.462124897
2018-07-10,7854597.906300613
2018-07-11,8581584.88180836
2018-07-12,9060483.576038698
2018-07-13,9993543.887257999
2018-07-14,11410754.052380174
2018-07-15,10404165.23709587
2018-07-16,6401792.454660206
2018-07-17,6823593.818386207
2018-07-18,8437728.308296949
2018-07-19,9636434.51830369
2018-07-20,10714045.836566763
2018-07-21,12889414.151421253
2018-07-22,6015631.56847599
2018-07-23,6986024.71387001
2018-07-24,7052210.285625581
2018-07-25,6491105.501883159
2018-07-26,7308096.852262274
2018-07-27,7070981.555675779
2018-07-28,4735948.6327941315
2018-07-29,6509006.59543463
2018-07-30,6002895.353248494
2018-07-31,6992294.059885625
2018-08-01,4711082.832366879
2018-08-02,5959556.048476179
2018-08-03,6322799.012793987
2018-08-04,5618770.411628524
2018-08-05,6696115.729182564
2018-08-06,4310672.377708236
2018-08-07,5542099.277109679
2018-08-08,5171965.325615397
2018-08-09,5892706.832959275
2018-08-10,4496781.737963358
2018-08-11,4963872.735015251
2018-08-12,3231555.412984163
2018-08-13,7384066.414590206
2018-08-14,9821942.252296079
2018-08-15,14268062.22339977
2018-08-16,5694824.412017741
2018-08-17,7746446.624157421
2018-08-18,9223054.44444257
2018-08-19,7453386.224245859
2018-08-20,8878852.440562092
2018-08-21,7201427.346284064
2018-08-22,1560557.2381506236
2018-08-23,4904744.218723811
2018-08-24,4301053.516235845
2018-08-25,2597186.0134901684
2018-08-26,3901931.530113507
2018-08-27,4691698.299758516
2018-08-28,3256146.4574958584
